valid_plan,task,expected,input,time_taken_sec,output,similarity,precision,model,timestamp,accuracy
,commit_summary,l89wN2bphkSfeVF,+ 0BCmSh6pXZ6meu5b30uC,0.043,,0.0,,tinyllama:1.1b,2025-08-31T18:04:05.846842,
,commit_summary,pJCCiyCbXupY0vU,"+ Mx0XJ7KQ9sfMJ8hhbEvV
+ f6cpVqUkoagb4oYbtDnt
+ 3DuJD5gHuvBLV7MTyMj6",0.043,,0.0,,tinyllama:1.1b,2025-08-31T18:04:05.890321,
,commit_summary,E2tRbHEEqh5v0b9,"+ odpa5iW0BVgv5BVb4ZHM
+ 3e6j6gQAdiEpIz2fLS5q
+ Y3UalbXeUl2g4BsoJt0o
+ 0fkYgJyLlXnu0pfmvuG6
+ toZRalt2nDWTWrLH1ucL",0.043,,0.0,,tinyllama:1.1b,2025-08-31T18:04:05.933820,
,commit_summary,a706ElLzIqEM6kK,"+ lLas1xShDeqwHzFoBiaM
+ mCIpnzzeaTjP1acrxbQD
+ 8tSii0gGfdja7h8mrHGs
- 9yA2H62HLhcHjIhVbhAQ
- EtS6MKZGLYOSwIf2eb9o
- VCMUFvF2c0J2k88aLmJp",0.045,,0.0,,tinyllama:1.1b,2025-08-31T18:04:05.978717,
,commit_summary,FfCX8ScAATV9lIR,"+ eV51V9BZ0eFuzg2snxJ7
+ Y8WsIjgi735qbbNKLtWr",0.041,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.020209,
,commit_summary,SmH3Vhb1S9mvPxp,"+ edpGqYg6cpZReEfg7B4O
- yTAYGrnelawcA61Bq3Tj
- pnkmkSEWBusVDKr41pxM",0.042,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.062668,
,commit_summary,GwdsHbSycfe1qVI,"+ 0fYTZD49YGXigXunOUSS
+ YFSY1O2oYkELdvXk2AaK
+ qeHGkDC3VJyaeRJOGKTJ
+ QQrYP80ShFOQRMHyC47B
+ wH9C3WeugiuZtzvqhkKg
- 9aIz3RgjZQKyZxbcQxG8
- mLaEb0wcCMJmPm7IlL2Q",0.043,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.105803,
,commit_summary,ktxWK2lA2CaDL3b,"+ DOcA2NfyJmn6nskctpJq
+ HFynDoJzMrWHMYjWcRgr
+ D7RyZj5muPJhtLncB7xD
+ 3ynpQrS4MCECJX8CwRqb
+ BWpilaukgabf0AqpSN5P
- CwJ6Z68Qf6QrvnzNzsiJ
- 4M6TUZdldYoJKXv6ohrn",0.043,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.148470,
,commit_summary,AakuO9T3XyBjSdf,"+ Rqkj77x3Zgb7nMic4qZw
- JfOa6ro2tOx7ZJy7qo0Q",0.043,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.191873,
,commit_summary,j4dpwL5hUsjudBz,"+ APWV9kQ4yFlOibYeyc4L
+ dBt9GB76Uxe78OpwQtWX
+ HFTB8654en5Wxcyd5F0k
- 1ge9WriT4EzTcAbLwrt4",0.043,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.235052,
,commit_summary,JSm8LTgXcvh8OI5,"+ Ut0hJfDxCiNhrJUWW2Qu
+ vHHXutd07EnI1WD9IhsI
+ 0QBlNgNFlxoiTZ4lffWY
- i4lJyT2RATtcl50Ra57w
- sfn0GZVo7ewca4KbqQ0p",0.042,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.277551,
,commit_summary,nseaA8NmXD0I7Rg,"+ chTLuKErgq6anNPs56Cn
+ OCZom6mbPgv43muwK2P9
+ gGesdnlz5kjC9CALOLWZ
+ 4IkAsuv3AonvCQWIWG0D
+ goRSsK20XUJbnNM68B10
- lqaqbLjaEnme1hDQ8ePU",0.042,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.319633,
,commit_summary,VC1SfM97gPUZw1h,"+ bzWcmjskeCmyZ6jqrRyY
+ rqtEezGnJRULeRyeKd52
+ OsM1Ixks4enkzSHHL8nn
+ H5YgAOjHXwIirElH6RFF",0.044,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.363600,
,commit_summary,GwCCB2RMBZnNUS5,"+ hpfdDFExnw66BZTbUxdt
+ IcTVbuFRbEqLa6BUMK3y
+ EEVoaBcaxEpWSFSEuPJQ
+ tJdtaIqrWoqAh7gdxOkA
- 8dnjCSTTgFxEAlxQweTv
- mlUhDTzZ7AtMxL7FFycN
- 54sBvR5QL5J1QjDOx2Ha",0.044,,0.0,,tinyllama:1.1b,2025-08-31T18:04:06.407489,
,eisenhower,"{""Do First"": [2, 0, 5, 1, 4], ""Schedule"": [], ""Delegate"": [2, 3, 5, 1, 0], ""Eliminate"": [3, 5, 1, 4, 0]}","[{""id"": 0, ""title"": ""1oUnHziuL9jI""}, {""id"": 1, ""title"": ""MWf7uOu3tWiw""}, {""id"": 2, ""title"": ""7yHZFT2XrFTC""}, {""id"": 3, ""title"": ""wchjniqODV2T""}, {""id"": 4, ""title"": ""goZYV7MI5CGW""}, {""id"": 5, ""title"": ""Sdu0ft0EEsi0""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.450380,0.25
,eisenhower,"{""Do First"": [0, 2, 4, 1, 3, 5, 6], ""Schedule"": [6], ""Delegate"": [2], ""Eliminate"": [1, 0, 3, 5, 6, 4]}","[{""id"": 0, ""title"": ""wr0SkwubK1th""}, {""id"": 1, ""title"": ""U13dpkeTqxmZ""}, {""id"": 2, ""title"": ""PkBAtayhxYwo""}, {""id"": 3, ""title"": ""fUPCYQPtGVNV""}, {""id"": 4, ""title"": ""m58eyFDkvbMP""}, {""id"": 5, ""title"": ""X08JmJV8gNaC""}, {""id"": 6, ""title"": ""XfQQJ9ymR9tM""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.494332,0.0
,eisenhower,"{""Do First"": [3, 1, 0], ""Schedule"": [], ""Delegate"": [4, 2, 0, 3, 1], ""Eliminate"": [1, 3, 0]}","[{""id"": 0, ""title"": ""zxiZgSQflnHH""}, {""id"": 1, ""title"": ""EVgAqOEVrTk0""}, {""id"": 2, ""title"": ""j1kkq3WT033V""}, {""id"": 3, ""title"": ""KkzPZJDNnAiX""}, {""id"": 4, ""title"": ""UCGDbMHoT8Zf""}]",0.044,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.538416,0.25
,eisenhower,"{""Do First"": [3, 1, 0, 4], ""Schedule"": [0], ""Delegate"": [2, 1, 3, 0, 4], ""Eliminate"": [3, 1, 4, 0, 2]}","[{""id"": 0, ""title"": ""DBFkScWA3wmX""}, {""id"": 1, ""title"": ""23WYtRlD9yEe""}, {""id"": 2, ""title"": ""UwU30eK7QsMw""}, {""id"": 3, ""title"": ""KHCQURKIDjUO""}, {""id"": 4, ""title"": ""yfl8GrkmcEu1""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.581395,0.0
,eisenhower,"{""Do First"": [], ""Schedule"": [], ""Delegate"": [2, 0], ""Eliminate"": [3]}","[{""id"": 0, ""title"": ""fYpWZO4F0o0i""}, {""id"": 1, ""title"": ""Adr4jawFNLdx""}, {""id"": 2, ""title"": ""5U6GPe1guMCV""}, {""id"": 3, ""title"": ""xuIMWcuprdZ5""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.623111,0.5
,eisenhower,"{""Do First"": [0, 7, 1, 4, 2, 6, 3], ""Schedule"": [4, 2, 3, 0, 5, 7, 1, 6], ""Delegate"": [1, 0, 4, 7, 2, 5], ""Eliminate"": [4, 5]}","[{""id"": 0, ""title"": ""2a43YRInR5Qc""}, {""id"": 1, ""title"": ""Nnd9nb2BRtLq""}, {""id"": 2, ""title"": ""d7Esp0BYA4hb""}, {""id"": 3, ""title"": ""Gc6YU8dX0LjN""}, {""id"": 4, ""title"": ""BppSRPw50a6K""}, {""id"": 5, ""title"": ""eQ9ckxoZDbWv""}, {""id"": 6, ""title"": ""z7q9JkPZj0dy""}, {""id"": 7, ""title"": ""hLRvaTVMryeF""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.666102,0.0
,eisenhower,"{""Do First"": [], ""Schedule"": [5, 2], ""Delegate"": [4, 0, 1], ""Eliminate"": [1]}","[{""id"": 0, ""title"": ""EF1AJaTvuk01""}, {""id"": 1, ""title"": ""SVcwIbVq7n3X""}, {""id"": 2, ""title"": ""QIg7EmaLTAsy""}, {""id"": 3, ""title"": ""T4mFin78Ct6o""}, {""id"": 4, ""title"": ""zHR6zaJfzqOj""}, {""id"": 5, ""title"": ""0oYVtZ5ynJhg""}, {""id"": 6, ""title"": ""4Mf7qgAd7KIk""}, {""id"": 7, ""title"": ""dOLyoOeXyxUs""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.708340,0.25
,eisenhower,"{""Do First"": [3, 0, 1], ""Schedule"": [3, 1], ""Delegate"": [], ""Eliminate"": [1, 3]}","[{""id"": 0, ""title"": ""0ry67Y1cfX4f""}, {""id"": 1, ""title"": ""rS3Ms0qo5WMZ""}, {""id"": 2, ""title"": ""zQJSK97y6GAM""}, {""id"": 3, ""title"": ""tSMTGv0x5upI""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.751297,0.25
,eisenhower,"{""Do First"": [2, 1, 0], ""Schedule"": [0, 1, 2], ""Delegate"": [0, 2, 1], ""Eliminate"": [0, 1, 2]}","[{""id"": 0, ""title"": ""saVJw792EunU""}, {""id"": 1, ""title"": ""zKh57ZxJr3DU""}, {""id"": 2, ""title"": ""M1G6JL7oAffF""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.794360,0.0
,eisenhower,"{""Do First"": [3, 1, 5, 4, 2, 6], ""Schedule"": [2, 6, 1, 0, 4], ""Delegate"": [1, 6, 4], ""Eliminate"": [0, 1]}","[{""id"": 0, ""title"": ""elSz316IG8uc""}, {""id"": 1, ""title"": ""irzcXCAnM1EL""}, {""id"": 2, ""title"": ""KCfD3qS3Khi4""}, {""id"": 3, ""title"": ""B3ZOeZDEVh7R""}, {""id"": 4, ""title"": ""xJd4hvVxYxrT""}, {""id"": 5, ""title"": ""jv9U3iDlVuPX""}, {""id"": 6, ""title"": ""HeXvAMCZOlbm""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.836500,0.0
,eisenhower,"{""Do First"": [1], ""Schedule"": [0, 2, 1], ""Delegate"": [3, 0], ""Eliminate"": [2, 1, 0]}","[{""id"": 0, ""title"": ""9sXkQfN4SWm6""}, {""id"": 1, ""title"": ""wQ2esyRj65gY""}, {""id"": 2, ""title"": ""yBm4m2pQogRO""}, {""id"": 3, ""title"": ""XppgsPLMBqgO""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.879149,0.0
,eisenhower,"{""Do First"": [5, 1, 2, 3, 4, 0], ""Schedule"": [0, 1, 4, 2], ""Delegate"": [0, 1, 3, 2, 4], ""Eliminate"": [1, 5]}","[{""id"": 0, ""title"": ""X5JN7R2LInGI""}, {""id"": 1, ""title"": ""4cFSlyQxYr4c""}, {""id"": 2, ""title"": ""WTR7GoLAIStQ""}, {""id"": 3, ""title"": ""IkloEuy7GcnD""}, {""id"": 4, ""title"": ""oR3EsWcjFpnd""}, {""id"": 5, ""title"": ""WsMeOTZjHShn""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.922000,0.0
,eisenhower,"{""Do First"": [3, 4, 6, 1, 2, 0, 5], ""Schedule"": [], ""Delegate"": [4, 6, 2, 5, 0, 3], ""Eliminate"": [2]}","[{""id"": 0, ""title"": ""l5Bw39QzELx6""}, {""id"": 1, ""title"": ""B6YMoRF9GEby""}, {""id"": 2, ""title"": ""0rVYdusMMISZ""}, {""id"": 3, ""title"": ""mpuCf16in4aP""}, {""id"": 4, ""title"": ""Ic3rp4jzJWVj""}, {""id"": 5, ""title"": ""k06E9RSBPMAz""}, {""id"": 6, ""title"": ""LLV1W3XLpIpl""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:06.965025,0.25
,eisenhower,"{""Do First"": [0, 2, 3, 1], ""Schedule"": [0, 1], ""Delegate"": [], ""Eliminate"": [3, 2, 0]}","[{""id"": 0, ""title"": ""FqnAR6AyzR2r""}, {""id"": 1, ""title"": ""Sjx18ZyzXcGX""}, {""id"": 2, ""title"": ""8q12rb7N660f""}, {""id"": 3, ""title"": ""B8iW0Ti4Hx0p""}]",0.044,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.008688,0.25
,eisenhower,"{""Do First"": [2, 5], ""Schedule"": [1, 3, 5], ""Delegate"": [2, 4, 0, 1, 3, 5], ""Eliminate"": [1, 2, 0, 5, 3, 4]}","[{""id"": 0, ""title"": ""7bXkU4VhSEMr""}, {""id"": 1, ""title"": ""r0hL5sGCj1OH""}, {""id"": 2, ""title"": ""VzsPJHI9FlNC""}, {""id"": 3, ""title"": ""0j7qyEQ2Hh7m""}, {""id"": 4, ""title"": ""Kfv7dbOAssZD""}, {""id"": 5, ""title"": ""9iBxqmaThSaV""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.051059,0.0
,eisenhower,"{""Do First"": [], ""Schedule"": [2], ""Delegate"": [], ""Eliminate"": [1, 5]}","[{""id"": 0, ""title"": ""gQRTBKsAVg4S""}, {""id"": 1, ""title"": ""hrfPRnHnE74C""}, {""id"": 2, ""title"": ""7EOdDgwtGunk""}, {""id"": 3, ""title"": ""z3DFqYTbnYio""}, {""id"": 4, ""title"": ""TrbxEXJhFih1""}, {""id"": 5, ""title"": ""BUTE3iiLkCNY""}, {""id"": 6, ""title"": ""m5kkFaQc5Nzf""}]",0.045,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.095764,0.5
,eisenhower,"{""Do First"": [], ""Schedule"": [4, 0, 3], ""Delegate"": [4], ""Eliminate"": []}","[{""id"": 0, ""title"": ""kOira1DkOWFx""}, {""id"": 1, ""title"": ""mp5Fx28s18gK""}, {""id"": 2, ""title"": ""DxQMzV9mMsx2""}, {""id"": 3, ""title"": ""UtMr8pD3akLi""}, {""id"": 4, ""title"": ""BxMI8Tht1ZxG""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.137453,0.5
,eisenhower,"{""Do First"": [2, 6, 7, 1], ""Schedule"": [6, 2], ""Delegate"": [4, 7, 1, 6, 0, 3, 5], ""Eliminate"": [5, 0, 1, 7, 6, 4, 2, 3]}","[{""id"": 0, ""title"": ""zwxvN4f42HGr""}, {""id"": 1, ""title"": ""ZO2Ra0X8Sda1""}, {""id"": 2, ""title"": ""qY3AdmdF2AHf""}, {""id"": 3, ""title"": ""4FKHOSFaeBTc""}, {""id"": 4, ""title"": ""e4gpo8oECmPj""}, {""id"": 5, ""title"": ""NkYRYMczRPY7""}, {""id"": 6, ""title"": ""AcRlbSjKhN0k""}, {""id"": 7, ""title"": ""z57F50vs1nHh""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.179040,0.0
,eisenhower,"{""Do First"": [1, 2, 4, 3, 0], ""Schedule"": [], ""Delegate"": [3, 2, 1], ""Eliminate"": [4, 1, 3, 0, 2]}","[{""id"": 0, ""title"": ""OJ7bdVDbOSAc""}, {""id"": 1, ""title"": ""cCkv6APOlZaj""}, {""id"": 2, ""title"": ""J1H9SrPAj6lv""}, {""id"": 3, ""title"": ""l0UKPH0OXrqx""}, {""id"": 4, ""title"": ""cPU2UKs17iv6""}]",0.044,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.223040,0.25
,eisenhower,"{""Do First"": [2, 0], ""Schedule"": [0, 1], ""Delegate"": [2, 0], ""Eliminate"": []}","[{""id"": 0, ""title"": ""OwumNLkBM9oo""}, {""id"": 1, ""title"": ""95Dc9KltWE5k""}, {""id"": 2, ""title"": ""7W8ggmWUW3un""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.266200,0.25
,eisenhower,"{""Do First"": [0, 1], ""Schedule"": [], ""Delegate"": [1, 2], ""Eliminate"": [1, 2]}","[{""id"": 0, ""title"": ""6Uv7ovPG8aA2""}, {""id"": 1, ""title"": ""Du3BKymoGQHb""}, {""id"": 2, ""title"": ""kgRUURZ4i68h""}]",0.041,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.306987,0.25
,eisenhower,"{""Do First"": [4, 2, 1, 3], ""Schedule"": [4, 1], ""Delegate"": [0, 3, 1, 2, 4], ""Eliminate"": []}","[{""id"": 0, ""title"": ""P1SXO7hwf1Wx""}, {""id"": 1, ""title"": ""V0uD8fSbk7aR""}, {""id"": 2, ""title"": ""7w8DWrLIHh20""}, {""id"": 3, ""title"": ""Y7DRVfuyVjfG""}, {""id"": 4, ""title"": ""wGMjTT8aWhH4""}]",0.044,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.350732,0.25
,eisenhower,"{""Do First"": [], ""Schedule"": [1, 2, 3, 0], ""Delegate"": [4, 3, 2, 1], ""Eliminate"": []}","[{""id"": 0, ""title"": ""TSF8Yd3bybG7""}, {""id"": 1, ""title"": ""iy1ndFgihXfi""}, {""id"": 2, ""title"": ""skd8tTlrr6xw""}, {""id"": 3, ""title"": ""Gz8wWOPJzRxm""}, {""id"": 4, ""title"": ""lIqO6vzzZlbG""}]",0.049,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.399334,0.5
,eisenhower,"{""Do First"": [3, 0, 2, 4], ""Schedule"": [0, 2, 3, 5, 1, 4, 6, 7], ""Delegate"": [3, 1, 4, 7], ""Eliminate"": [6, 1, 5, 4, 0]}","[{""id"": 0, ""title"": ""TaOXcTkPlTRn""}, {""id"": 1, ""title"": ""oRdvXsk86c95""}, {""id"": 2, ""title"": ""JpdOXnJIHjJU""}, {""id"": 3, ""title"": ""4ifhK5c1IYzo""}, {""id"": 4, ""title"": ""6Kbh6LLj07F7""}, {""id"": 5, ""title"": ""AFSZldeYBsg9""}, {""id"": 6, ""title"": ""8tDCpIPqlUvv""}, {""id"": 7, ""title"": ""VYMzseKXiUMy""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.441319,0.0
,eisenhower,"{""Do First"": [4, 3, 2, 0, 5, 6], ""Schedule"": [0, 1, 3, 2, 5, 4], ""Delegate"": [4], ""Eliminate"": [6, 3, 4, 5, 0]}","[{""id"": 0, ""title"": ""xR7pUp3rnh4w""}, {""id"": 1, ""title"": ""DoYpJwyeSt6K""}, {""id"": 2, ""title"": ""sD4R6xWgKcK2""}, {""id"": 3, ""title"": ""gWwwVLwFXNsA""}, {""id"": 4, ""title"": ""vk7Ni50HauAt""}, {""id"": 5, ""title"": ""9fY7odyLFIgn""}, {""id"": 6, ""title"": ""tfRdJx7Io3br""}, {""id"": 7, ""title"": ""V4mR3kIn65ih""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.485062,0.0
,eisenhower,"{""Do First"": [4, 0, 7, 6, 2, 1], ""Schedule"": [1, 4, 6, 0, 2, 3, 5], ""Delegate"": [1, 2, 7, 0, 6, 4, 5], ""Eliminate"": []}","[{""id"": 0, ""title"": ""4q8Tzcdljzro""}, {""id"": 1, ""title"": ""E8epDokkcIZQ""}, {""id"": 2, ""title"": ""jvX2QjKoxXLL""}, {""id"": 3, ""title"": ""xACSRfGA6g82""}, {""id"": 4, ""title"": ""5SOag4LnSO8s""}, {""id"": 5, ""title"": ""Ocig3kNPn6q8""}, {""id"": 6, ""title"": ""3Lgl1l0bYyb6""}, {""id"": 7, ""title"": ""dUoOYfaSBQ1y""}]",0.048,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.533036,0.25
,eisenhower,"{""Do First"": [], ""Schedule"": [0], ""Delegate"": [2, 1], ""Eliminate"": [1, 2, 0]}","[{""id"": 0, ""title"": ""tLbahyh15BcP""}, {""id"": 1, ""title"": ""13v1ZMhiJ6yJ""}, {""id"": 2, ""title"": ""XF5ckzLTbjSf""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.576294,0.25
,eisenhower,"{""Do First"": [0], ""Schedule"": [7, 4, 5], ""Delegate"": [3, 6, 2, 0, 4, 7, 5], ""Eliminate"": [3]}","[{""id"": 0, ""title"": ""khoUJ42gHuSt""}, {""id"": 1, ""title"": ""LAhP3cOgG4dO""}, {""id"": 2, ""title"": ""RvV2x8Leju2f""}, {""id"": 3, ""title"": ""UDzO3MekXYv5""}, {""id"": 4, ""title"": ""500NL4bY4Doj""}, {""id"": 5, ""title"": ""8Qy4XNCmovkH""}, {""id"": 6, ""title"": ""dIe2gHSjVtuf""}, {""id"": 7, ""title"": ""66dJDzyVumBx""}]",0.042,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.617921,0.0
,eisenhower,"{""Do First"": [0, 2], ""Schedule"": [1, 2, 5, 6, 3, 4], ""Delegate"": [], ""Eliminate"": [6, 2, 0, 3, 5, 4]}","[{""id"": 0, ""title"": ""5P1K49EYek6W""}, {""id"": 1, ""title"": ""3JKUCc8pQY0t""}, {""id"": 2, ""title"": ""4AELWf7J4rgu""}, {""id"": 3, ""title"": ""YiZ02jIzKHXq""}, {""id"": 4, ""title"": ""5AN6jPkgf56l""}, {""id"": 5, ""title"": ""25CBIT2au9B8""}, {""id"": 6, ""title"": ""fS4uJamF2lSb""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.660973,0.25
,eisenhower,"{""Do First"": [0], ""Schedule"": [0, 2], ""Delegate"": [3, 2], ""Eliminate"": [3]}","[{""id"": 0, ""title"": ""vvPkrFdOA9jF""}, {""id"": 1, ""title"": ""jx5V4KF0J9ME""}, {""id"": 2, ""title"": ""cHId2DQEThZp""}, {""id"": 3, ""title"": ""Vk9ilDEBnAvW""}]",0.041,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.702335,0.0
,eisenhower,"{""Do First"": [1, 4, 5, 2, 3, 6, 7, 0], ""Schedule"": [2, 0], ""Delegate"": [0], ""Eliminate"": [2]}","[{""id"": 0, ""title"": ""Bf9FxZn3MKfO""}, {""id"": 1, ""title"": ""HakHqx535PU3""}, {""id"": 2, ""title"": ""FVMtMX2fQUHl""}, {""id"": 3, ""title"": ""XGbHbiWpVcKk""}, {""id"": 4, ""title"": ""egDuaS2XiIom""}, {""id"": 5, ""title"": ""UWaCWMKoCglO""}, {""id"": 6, ""title"": ""GwdIqWG7WdvE""}, {""id"": 7, ""title"": ""pa4KzLS6qDPd""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.745727,0.0
,eisenhower,"{""Do First"": [3, 2, 1], ""Schedule"": [], ""Delegate"": [1, 4, 3, 2, 0], ""Eliminate"": [0, 3, 1]}","[{""id"": 0, ""title"": ""QoJKUPBxBfu8""}, {""id"": 1, ""title"": ""VGVPOan0FkTL""}, {""id"": 2, ""title"": ""lN2YhvDMaiWd""}, {""id"": 3, ""title"": ""U050xYFTaJO4""}, {""id"": 4, ""title"": ""R02iHiwjr1l8""}]",0.051,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.797183,0.25
,eisenhower,"{""Do First"": [1, 2, 0, 3], ""Schedule"": [], ""Delegate"": [1], ""Eliminate"": [2, 0]}","[{""id"": 0, ""title"": ""Blf0WgU6lZ8R""}, {""id"": 1, ""title"": ""ahdbLY1dWSn3""}, {""id"": 2, ""title"": ""gH6dmLkj5QWJ""}, {""id"": 3, ""title"": ""ilaZOfYi32F9""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.840399,0.25
,eisenhower,"{""Do First"": [1, 4, 5, 6, 3], ""Schedule"": [0, 1, 3], ""Delegate"": [0, 1, 5, 4, 6, 3, 2], ""Eliminate"": [2, 6, 1]}","[{""id"": 0, ""title"": ""PdLnPFEgFigv""}, {""id"": 1, ""title"": ""rQYNVKzWvLqI""}, {""id"": 2, ""title"": ""1hnAifqSfT3R""}, {""id"": 3, ""title"": ""C3DvWxYeqRQn""}, {""id"": 4, ""title"": ""xca4RgmUel5x""}, {""id"": 5, ""title"": ""6xPc6htjAMM7""}, {""id"": 6, ""title"": ""NmuYxOON40du""}]",0.045,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.885021,0.0
,eisenhower,"{""Do First"": [3, 0, 1], ""Schedule"": [], ""Delegate"": [1, 3, 0, 2], ""Eliminate"": [1, 0]}","[{""id"": 0, ""title"": ""x5OkHLxp5xoK""}, {""id"": 1, ""title"": ""NcgzyOjZkS8Z""}, {""id"": 2, ""title"": ""jWi406l0xItZ""}, {""id"": 3, ""title"": ""JCd1TRTe2WgQ""}]",0.043,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.927576,0.25
,eisenhower,"{""Do First"": [0, 1], ""Schedule"": [], ""Delegate"": [1, 2, 0], ""Eliminate"": [1, 0, 2]}","[{""id"": 0, ""title"": ""DZOuz1TI3Dct""}, {""id"": 1, ""title"": ""fJkKNY7k8TBJ""}, {""id"": 2, ""title"": ""g8ukiYOYm10E""}]",0.048,,,0.0,tinyllama:1.1b,2025-08-31T18:04:07.975634,0.25
,eisenhower,"{""Do First"": [2, 4, 7, 3, 0, 6], ""Schedule"": [0, 6, 7, 4, 1, 2], ""Delegate"": [5, 7, 6, 1, 0], ""Eliminate"": [0, 5, 2, 7, 1, 6]}","[{""id"": 0, ""title"": ""kITs3Us385je""}, {""id"": 1, ""title"": ""b7CKzHmVDCHl""}, {""id"": 2, ""title"": ""sjKV6gm6CQWS""}, {""id"": 3, ""title"": ""F1bQ1xRi6tOb""}, {""id"": 4, ""title"": ""YEbiWqiRWw8c""}, {""id"": 5, ""title"": ""RKHySnetaChR""}, {""id"": 6, ""title"": ""mDMTF6RjTegh""}, {""id"": 7, ""title"": ""luYrAFkWxwVc""}]",0.05,,,0.0,tinyllama:1.1b,2025-08-31T18:04:08.025730,0.0
,eisenhower,"{""Do First"": [1, 2, 3, 5, 0], ""Schedule"": [0, 3], ""Delegate"": [2], ""Eliminate"": [0, 3]}","[{""id"": 0, ""title"": ""a1pMm6FdfMSL""}, {""id"": 1, ""title"": ""3yedyXddxykq""}, {""id"": 2, ""title"": ""5MW7U7Ghp7gQ""}, {""id"": 3, ""title"": ""8lmvJLPWjJ48""}, {""id"": 4, ""title"": ""jejJHOx0916A""}, {""id"": 5, ""title"": ""31ygHtRzeHky""}]",0.047,,,0.0,tinyllama:1.1b,2025-08-31T18:04:08.073194,0.0
,eisenhower,"{""Do First"": [1, 7, 2, 5, 0, 3, 4], ""Schedule"": [1, 3, 0, 2], ""Delegate"": [], ""Eliminate"": [7, 3, 5, 1]}","[{""id"": 0, ""title"": ""pi76VcN1z8Ls""}, {""id"": 1, ""title"": ""jAD6VDrBx21g""}, {""id"": 2, ""title"": ""UNes44RCWJcW""}, {""id"": 3, ""title"": ""ddktH0iaMhaF""}, {""id"": 4, ""title"": ""kuS6QoJ8jW32""}, {""id"": 5, ""title"": ""dTVq8r0JMMpB""}, {""id"": 6, ""title"": ""yypZufA9hQej""}, {""id"": 7, ""title"": ""YN5VyDAyBpXw""}]",0.048,,,0.0,tinyllama:1.1b,2025-08-31T18:04:08.121439,0.25
,eisenhower,"{""Do First"": [3, 2, 4, 0], ""Schedule"": [1, 4], ""Delegate"": [1, 0, 2, 4], ""Eliminate"": [2]}","[{""id"": 0, ""title"": ""Xy4XFcn4Ak6J""}, {""id"": 1, ""title"": ""fV7PPMZftxK4""}, {""id"": 2, ""title"": ""aw6hEi70GjZ8""}, {""id"": 3, ""title"": ""wBMngzxZ0sf5""}, {""id"": 4, ""title"": ""rWOIwQpZrPci""}]",0.045,,,0.0,tinyllama:1.1b,2025-08-31T18:04:08.166931,0.0
